Model_A,Model_B,A_wrong_B_right,A_right_B_wrong,McNemar_p,McNemar_log10_p,F1_difference_lower,F1_difference_upper,Holm_adjusted_log10_p,Holm_adjusted_p
MobileNetV3,EfficientNet-B0,20,56,4.3689322062244415e-05,-4.359624694290449,0.008792859635652418,0.02317653070505451,-3.757564702962487,0.00017475728824897647
MobileNetV3,MnasNet-A1,34,53,0.05300311301096223,-1.275698622403364,0.0003336753647443571,0.015470996738460741,-0.9746686267393827,0.10600622602192372
MobileNetV3,ShuffleNetV2,40,17,0.0032015437674503813,-2.4946405566752827,-0.016590761580609546,-0.0035962011517774784,-2.01751930195562,0.009604631302351044
MobileNetV3,RawNet2,37,1359,0.0,-346.91187249420227,0.4217087054719814,0.4576752930840246,-345.765744458524,0.0
MobileNetV3,AASIST,26,1190,0.0,-312.2561072080623,0.4370533536387208,0.4803547738264065,-311.2561072080623,5.544888173443e-312
EfficientNet-B0,MnasNet-A1,61,44,0.11799998150585843,-0.9281180607608817,-0.01671687820934696,0.00032652292543370936,-0.9281180607608817,0.11799998150585252
EfficientNet-B0,ShuffleNetV2,71,12,2.394644905698785e-11,-10.620758877626898,-0.03387280151450158,-0.018177348543126755,-9.77566083761264,1.6762514339891616e-10
EfficientNet-B0,RawNet2,58,1344,7.8908e-319,-318.1028763369936,0.40460674458497176,0.4434077125002089,-317.0614836518354,8.679933e-318
EfficientNet-B0,AASIST,41,1169,4.388630087481558e-288,-287.3576710237889,0.4201074794433088,0.46481002265078536,-286.454581036797,3.5109040699810486e-287
MnasNet-A1,ShuffleNetV2,52,10,5.713613733093065e-08,-7.24308912329115,-0.02468501173085724,-0.011556227829706967,-6.464937872907506,3.4281682398557637e-07
MnasNet-A1,RawNet2,44,1347,0.0,-334.8339845022739,0.4139764781128245,0.45095614015807944,-333.7548032562263,0.0
MnasNet-A1,AASIST,37,1182,0.0,-295.83702782102245,0.42916027034257925,0.4729774026563011,-294.8827853115831,1.3098292618179251e-295
ShuffleNetV2,RawNet2,20,1365,0.0,-372.2361022593262,0.4321569746747429,0.46772611505169576,-371.0600110002705,0.0
ShuffleNetV2,AASIST,10,1197,0.0,-338.7974620598157,0.44761814283339063,0.4902453673050366,-337.6835187075089,0.0
RawNet2,AASIST,547,389,2.698107100875271e-07,-6.568940815080766,-0.00369135821102135,0.041677236357349774,-5.869970810744747,1.3490535504375412e-06
